,Date
977,01-10-14
2513,20-08-20
1022,03-12-14
1373,07-04-16
1657,10-05-17
1668,25-05-17
103,26-05-11
1347,02-03-16
493,22-11-12
190,26-09-11
33,17-02-11
1923,17-05-18
222,09-11-11
935,04-08-14
649,28-06-13
85,02-05-11
675,05-08-13
1436,05-07-16
471,23-10-12
554,15-02-13
1000,03-11-14
1213,27-08-15
1567,04-01-17
553,14-02-13
1729,18-08-17
395,09-07-12
440,10-09-12
381,19-06-12
742,06-11-13
952,27-08-14
1119,17-04-15
1385,25-04-16
2486,14-07-20
1178,09-07-15
2245,12-08-19
2003,06-09-18
336,17-04-12
2603,24-12-20
1646,25-04-17
1285,07-12-15
2048,08-11-18
2236,30-07-19
2544,02-10-20
2382,19-02-20
558,21-02-13
310,12-03-12
1467,17-08-16
1207,19-08-15
875,12-05-14
1173,02-07-15
1860,19-02-18
2242,07-08-19
1364,25-03-16
2083,27-12-18
1201,11-08-15
1610,06-03-17
1462,10-08-16
917,09-07-14
2357,15-01-20
2262,04-09-19
1037,24-12-14
1932,30-05-18
1926,22-05-18
537,23-01-13
2214,28-06-19
1984,10-08-18
449,21-09-12
895,09-06-14
2557,21-10-20
621,21-05-13
591,09-04-13
45,07-03-11
383,21-06-12
1463,11-08-16
1536,22-11-16
1549,09-12-16
1688,22-06-17
368,31-05-12
1177,08-07-15
1397,11-05-16
2168,25-04-19
948,21-08-14
2383,20-02-20
1052,14-01-15
2038,25-10-18
2392,04-03-20
2145,25-03-19
235,28-11-11
289,10-02-12
2273,19-09-19
2189,24-05-19
805,03-02-14
2439,08-05-20
1813,14-12-17
2434,01-05-20
2366,28-01-20
1531,15-11-16
1950,25-06-18
732,23-10-13
2377,12-02-20
1526,08-11-16
1457,03-08-16
1079,20-02-15
1817,20-12-17
2020,01-10-18
2034,19-10-18
1047,07-01-15
841,25-03-14
2021,02-10-18
1940,11-06-18
1067,04-02-15
627,29-05-13
1965,16-07-18
1226,15-09-15
988,16-10-14
1842,24-01-18
242,07-12-11
2369,31-01-20
403,19-07-12
1721,08-08-17
2045,05-11-18
2455,01-06-20
25,07-02-11
189,23-09-11
1035,22-12-14
2104,25-01-19
1083,26-02-15
208,20-10-11
511,18-12-12
2100,21-01-19
1859,16-02-18
2572,11-11-20
671,30-07-13
1786,07-11-17
249,16-12-11
1830,08-01-18
1041,30-12-14
730,21-10-13
2512,19-08-20
1497,28-09-16
2407,25-03-20
1644,21-04-17
2275,23-09-19
263,05-01-12
680,12-08-13
2508,13-08-20
220,07-11-11
257,28-12-11
1107,01-04-15
43,03-03-11
1698,06-07-17
2365,27-01-20
1420,13-06-16
961,09-09-14
1628,30-03-17
1453,28-07-16
2225,15-07-19
2209,21-06-19
1430,27-06-16
903,19-06-14
748,14-11-13
2193,30-05-19
1058,22-01-15
1559,23-12-16
1391,03-05-16
1411,31-05-16
335,16-04-12
1269,13-11-15
2478,02-07-20
835,17-03-14
1413,02-06-16
2029,12-10-18
756,26-11-13
206,18-10-11
2433,30-04-20
706,17-09-13
799,24-01-14
838,20-03-14
1538,24-11-16
132,06-07-11
1898,12-04-18
1654,05-05-17
1636,11-04-17
353,10-05-12
2087,02-01-19
2359,17-01-20
129,01-07-11
704,13-09-13
2446,19-05-20
1627,29-03-17
646,25-06-13
1204,14-08-15
2474,26-06-20
905,23-06-14
58,24-03-11
1556,20-12-16
647,26-06-13
2345,30-12-19
1841,23-01-18
871,06-05-14
1642,19-04-17
1482,07-09-16
2524,04-09-20
2156,09-04-19
2212,26-06-19
1171,30-06-15
563,28-02-13
715,30-09-13
1455,01-08-16
2144,22-03-19
2127,27-02-19
1901,17-04-18
1503,06-10-16
861,22-04-14
1206,18-08-15
1341,23-02-16
1832,10-01-18
179,09-09-11
682,14-08-13
1637,12-04-17
2169,26-04-19
2008,13-09-18
1677,07-06-17
1113,09-04-15
476,30-10-12
1333,11-02-16
184,16-09-11
1351,08-03-16
951,26-08-14
1006,11-11-14
709,20-09-13
2135,11-03-19
252,21-12-11
2402,18-03-20
1801,28-11-17
1913,03-05-18
1678,08-06-17
2414,03-04-20
2058,22-11-18
1983,09-08-18
108,02-06-11
502,05-12-12
891,03-06-14
1090,09-03-15
569,08-03-13
498,29-11-12
1511,18-10-16
1375,11-04-16
1664,19-05-17
556,19-02-13
1788,09-11-17
1244,09-10-15
2215,01-07-19
2358,16-01-20
1581,24-01-17
2354,10-01-20
423,16-08-12
2229,19-07-19
364,25-05-12
1415,06-06-16
1708,20-07-17
777,25-12-13
1918,10-05-18
1866,27-02-18
2131,05-03-19
2551,13-10-20
243,08-12-11
2370,03-02-20
1299,25-12-15
21,01-02-11
2280,30-09-19
1945,18-06-18
1300,28-12-15
995,27-10-14
589,05-04-13
304,02-03-12
1089,06-03-15
2095,14-01-19
746,12-11-13
1781,31-10-17
1358,17-03-16
1833,11-01-18
683,15-08-13
315,19-03-12
1732,23-08-17
882,21-05-14
638,13-06-13
853,10-04-14
734,25-10-13
1747,13-09-17
2540,28-09-20
1975,30-07-18
1245,12-10-15
319,23-03-12
1952,27-06-18
1750,18-09-17
1548,08-12-16
1166,23-06-15
343,26-04-12
633,06-06-13
2340,23-12-19
1394,06-05-16
1055,19-01-15
1302,30-12-15
477,31-10-12
1579,20-01-17
590,08-04-13
2078,20-12-18
814,14-02-14
116,14-06-11
12,19-01-11
1071,10-02-15
707,18-09-13
1193,30-07-15
803,30-01-14
2107,30-01-19
857,16-04-14
402,18-07-12
2033,18-10-18
270,16-01-12
1287,09-12-15
2456,02-06-20
2116,12-02-19
2578,19-11-20
24,04-02-11
1598,16-02-17
698,05-09-13
1446,19-07-16
2126,26-02-19
1121,21-04-15
2602,23-12-20
1820,25-12-17
937,06-08-14
1414,03-06-16
966,16-09-14
1360,21-03-16
