,Price
977,1370.2
2513,1946.5
1022,1325.8
1373,1282.3
1657,1297.6
1668,1333.3
103,1522.8
1347,1283.0
493,1739.6
190,1592.5
33,1384.7
1923,1390.0
222,1790.9
935,1441.9
649,1223.8
85,1556.7
675,1302.6
1436,1414.4
471,1708.3
554,1608.8
1000,1294.4
1213,1207.2
1567,1247.1
553,1634.7
1729,1358.8
395,1588.6
440,1728.7
381,1622.2
742,1317.7
952,1436.9
1119,1288.1
1385,1289.1
2486,1841.5
1178,1255.1
2245,1543.0
2003,1275.7
336,1650.3
2603,1883.2
1646,1346.0
1285,1134.3
2048,1299.3
2236,1470.3
2544,1907.6
2382,1632.2
558,1578.2
310,1699.2
1467,1410.6
1207,1217.1
875,1295.6
1173,1261.5
1860,1347.8
2242,1544.6
1364,1216.7
2083,1346.5
1201,1197.7
1610,1307.3
1462,1415.6
917,1479.7
2357,1580.3
2262,1587.4
1037,1285.6
1932,1396.7
1926,1392.1
537,1686.3
2214,1446.8
1984,1294.6
449,1775.5
895,1253.5
2557,1929.5
621,1377.8
591,1586.2
45,1434.1
383,1564.5
1463,1414.0
1536,1278.0
1549,1236.0
1688,1320.4
368,1562.6
1177,1258.6
1397,1322.6
2168,1330.2
948,1429.2
2383,1640.8
1052,1364.5
2038,1306.7
2392,1656.5
2145,1378.1
235,1710.8
289,1723.3
2273,1536.4
2189,1330.1
805,1260.4
2439,1735.2
1813,1337.2
2434,1712.0
2366,1596.9
1531,1290.9
1950,1359.6
732,1333.9
2377,1592.4
1526,1336.2
1457,1423.9
1079,1303.2
1817,1350.4
2020,1264.4
2034,1303.8
1047,1353.6
841,1311.4
2021,1280.7
1940,1395.9
1067,1373.4
627,1391.3
1965,1327.5
1226,1180.5
988,1357.5
1842,1456.3
242,1740.9
2369,1609.4
403,1580.1
1721,1330.4
2045,1306.4
2455,1763.7
25,1347.6
189,1637.5
1035,1289.7
2104,1364.0
1083,1306.1
208,1611.9
511,1669.5
2100,1279.05
1859,1452.8
2572,1861.6
671,1324.0
1786,1353.9
249,1595.6
1830,1407.4
1041,1311.9
730,1315.7
2512,1970.3
1497,1376.7
2407,1633.3
1644,1367.0
2275,1561.6
263,1619.4
680,1334.7
2508,1970.4
220,1790.3
257,1562.9
1107,1294.2
43,1416.0
1698,1296.7
2365,1604.6
1420,1337.7
961,1404.6
1628,1326.7
1453,1398.8
2225,1452.3
2209,1432.7
1430,1378.8
903,1313.7
748,1286.2
2193,1332.9
1058,1425.2
1559,1216.8
1391,1342.8
1411,1269.3
335,1648.7
1269,1141.3
2478,1812.0
835,1372.9
1413,1264.9
2029,1296.3
756,1241.4
206,1651.7
2433,1704.9
706,1309.5
799,1264.5
838,1330.5
1538,1185.55
132,1528.7
1898,1441.4
1654,1305.8
1636,1353.4
353,1595.1
2087,1349.5
2359,1587.2
129,1482.3
704,1308.4
2446,1773.4
1627,1335.5
646,1274.8
1204,1202.3
2474,1798.5
905,1318.0
58,1434.8
1556,1217.0
647,1229.6
2345,1545.4
1841,1434.2
871,1308.3
1642,1360.5
1482,1407.1
2524,1934.3
2156,1358.4
2212,1447.8
1171,1270.8
563,1577.7
715,1326.5
1455,1416.2
2144,1369.3
2127,1380.5
1901,1449.3
1503,1305.5
861,1280.6
1206,1206.3
1341,1261.4
1832,1408.3
179,1856.4
682,1334.0
1637,1357.3
2169,1339.2
2008,1281.0
1677,1365.6
1113,1281.6
476,1710.5
1333,1282.1
184,1812.1
1351,1309.0
951,1439.3
1006,1285.1
709,1332.5
2135,1350.0
252,1611.9
2402,1487.1
1801,1379.0
1913,1412.4
1678,1351.9
2414,1646.5
2058,1228.0
1983,1295.8
108,1532.0
502,1692.4
891,1244.3
1090,1268.0
569,1576.6
498,1727.2
1511,1318.6
1375,1302.4
1664,1329.9
556,1603.6
1788,1366.8
1244,1222.4
2215,1423.6
2358,1576.9
1581,1294.1
2354,1587.0
423,1616.1
2229,1465.5
364,1568.8
1415,1299.4
1708,1317.1
777,1209.6
1918,1422.1
1866,1419.6
2131,1343.5
2551,1894.6
243,1709.8
2370,1604.0
1299,1132.0
21,1339.6
2280,1502.3
1945,1371.5
1300,1128.1
995,1352.4
589,1575.4
304,1708.8
1089,1265.6
2095,1357.2
746,1271.1
1781,1347.7
1358,1314.1
1833,1411.4
683,1361.6
315,1666.9
1732,1361.7
882,1288.0
638,1377.6
853,1320.1
734,1352.4
1747,1396.7
2540,1882.3
1975,1307.7
1245,1231.1
319,1662.3
1952,1345.5
1750,1380.3
1548,1246.4
1166,1274.8
343,1659.6
633,1415.7
2340,1514.4
1394,1340.1
1055,1275.9
1302,1120.8
477,1717.5
1579,1289.2
590,1572.0
2078,1333.1
814,1319.0
116,1523.8
12,1370.2
1071,1331.2
707,1307.8
1193,1183.4
803,1242.2
2107,1375.9
857,1303.1
402,1570.4
2033,1305.1
270,1642.8
1287,1134.9
2456,1749.7
2116,1373.2
2578,1861.5
24,1348.3
1598,1322.7
698,1373.1
1446,1392.3
2126,1387.9
1121,1289.1
2602,1878.1
1820,1277.9
937,1462.7
1414,1294.6
966,1393.0
1360,1292.7
641,1366.6
1317,1151.7
1493,1399.2
1289,1133.8
379,1627.0
1227,1196.3
420,1609.6
167,1754.1
658,1280.1
1878,1421.7
2432,1722.4
501,1694.4
110,1546.5
1371,1274.5
1491,1374.7
239,1747.0
1846,1436.2
1450,1381.3
1590,1313.3
1471,1407.8
1060,1405.6
1501,1322.1
934,1451.1
2334,1506.9
618,1387.1
1800,1378.7
224,1787.5
75,1492.3
1622,1331.5
256,1594.2
1143,1298.1
1633,1332.4
1032,1302.3
63,1438.9
1612,1291.9
1711,1323.2
1736,1385.7
1281,1122.0
1361,1298.8
594,1501.0
18,1318.4
1706,1313.5
2294,1523.0
1624,1330.4
897,1260.8
856,1300.0
2264,1543.3
141,1600.9
1319,1142.6
2587,1830.2
328,1628.5
2184,1322.5
417,1612.9
1798,1291.66
2418,1753.6
1449,1385.5
1887,1428.9
991,1371.8
127,1509.9
2415,1693.1
632,1398.4
1655,1306.1
1237,1183.6
1694,1314.0
1883,1432.2
616,1424.7
439,1737.5
667,1319.7
2147,1363.8
1416,1298.8
266,1631.0
2252,1541.5
207,1646.0
2440,1720.9
215,1724.2
800,1263.6
576,1611.3
714,1338.4
2266,1528.1
50,1424.6
1103,1297.0
1250,1236.3
613,1468.8
196,1614.7
2327,1504.5
1272,1126.9
2060,1295.8
1106,1272.2
380,1625.7
2160,1342.4
1191,1190.6
431,1666.5
689,1395.7
717,1320.6
2543,1916.3
1540,1258.6
2470,1781.7
2129,1358.3
2324,1496.6
1828,1407.3
1117,1286.5
524,1648.1
994,1355.0
2110,1378.3
1874,1428.0
2006,1274.4
809,1263.3
1855,1420.9
1630,1332.7
1770,1379.7
2336,1506.8
1137,1312.2
645,1276.8
2308,1497.7
1632,1327.5
429,1669.8
1982,1296.8
693,1412.9
2125,1389.0
2179,1337.2
1011,1315.5
26,1363.4
673,1311.0
1068,1354.9
148,1613.4
1098,1259.5
1509,1310.4
1228,1194.9
1917,1413.0
601,1408.6
1259,1195.2
1286,1134.0
797,1239.0
798,1262.6
1561,1221.9
466,1744.7
2373,1591.7
807,1257.3
902,1272.4
1976,1309.8
1180,1255.0
327,1612.3
597,1382.2
2350,1596.1
2103,1344.9
518,1662.6
2314,1499.1
1280,1123.9
2565,1892.5
2318,1494.0
2223,1445.3
2371,1577.5
610,1468.1
2238,1461.5
1335,1208.1
2322,1484.4
1599,1319.4
354,1583.6
1284,1143.2
1043,1186.8
1034,1305.6
1476,1374.5
1059,1417.6
221,1798.4
1265,1149.2
2519,1974.9
1845,1441.3
352,1593.7
1094,1248.9
1046,1362.2
1461,1410.6
813,1300.4
2465,1744.9
949,1434.1
1702,1291.2
1015,1314.2
1756,1374.1
2204,1381.5
1606,1334.3
2025,1262.9
28,1361.9
1369,1268.9
565,1572.1
2325,1493.1
728,1322.7
279,1731.8
72,1454.9
2566,1910.4
1156,1276.8
112,1538.1
1815,1345.6
2162,1327.6
1955,1329.7
1829,1408.3
318,1642.3
1621,1329.0
547,1677.7
2319,1494.4
2401,1534.1
2567,1896.2
1672,1348.5
792,1238.1
1097,1247.5
970,1374.2
615,1434.5
1924,1391.3
2381,1624.0
2536,1907.6
529,1660.0
1809,1328.1
1050,1373.2
1077,1301.5
1308,1162.7
326,1670.0
1496,1384.4
2261,1583.2
120,1541.5
2292,1523.4
2243,1535.0
5,1373.7
30,1364.6
1330,1238.2
292,1726.3
1116,1278.1
593,1564.3
1283,1120.6
1404,1305.9
351,1604.0
684,1371.7
91,1516.6
767,1258.5
